  OBS_data,       t2m,      rh2m,      w10m
  90001_00,    14.000,    31.000,     1.800
  90001_01,    16.400,    24.000,     1.800
  90001_02,    17.200,    23.000,     2.700
  90001_03,    17.600,    23.000,     2.100
  90001_04,    18.300,    21.000,     0.800
  90001_05,    17.500,    23.000,     2.000
  90001_06,    14.600,    32.000,     0.900
  90001_07,     9.700,    49.000,     0.600
  90001_08,     7.600,    58.000,     0.800
  90001_09,     6.200,    64.000,     1.200
  90001_10,     5.000,    70.000,     0.900
  90001_11,     5.100,    68.000,     1.000
  90001_12,     3.800,    75.000, -9999.000
  90001_13,     3.000,    81.000,     0.300
  90001_14,     2.300,    84.000,     0.800
  90001_15,     2.000,    86.000, -9999.000
  90001_16,     2.000,    88.000,     0.500
  90001_17,     3.100,    82.000,     0.900
  90001_18,     2.200,    87.000, -9999.000
  90001_19,     1.300,    89.000,     0.600
  90001_20,     1.100,    92.000,     0.700
  90001_21,     3.400,    85.000,     0.300
  90001_22,     6.700,    71.000,     0.800
  90001_23,    10.900,    53.000,     0.600
  90001_24,    13.600,    44.000,     0.900
  90001_25,    15.400,    39.000,     1.100
  90001_26,    16.400,    38.000,     1.400
  90001_27,    17.300,    38.000,     1.700
  90001_28,    17.300,    40.000,     1.500
  90001_29,    16.700,    42.000,     2.000
  90001_30,    14.800,    48.000,     1.700
  90001_31,    10.600,    66.000,     1.300
  90001_32,    11.900,    58.000,     1.800
  90001_33,    11.700,    58.000,     2.000
  90001_34,    11.500,    58.000,     1.500
  90001_35,    11.500,    56.000,     2.200
  90001_36,     9.400,    64.000,     1.900
  90002_00,    15.100,    26.000,     1.100
  90002_01,    16.400,    23.000,     1.600
  90002_02,    16.900,    22.000,     1.300
  90002_03,    17.900,    22.000,     2.000
  90002_04,    17.800,    24.000,     1.900
  90002_05,    17.200,    27.000,     1.400
  90002_06,    15.200,    34.000,     0.800
  90002_07,    11.500,    51.000, -9999.000
  90002_08,     9.400,    65.000, -9999.000
  90002_09,     8.400,    76.000, -9999.000
  90002_10,     7.500,    75.000,     0.900
  90002_11,     7.300,    72.000,     1.400
  90002_12,     6.500,    77.000,     1.200
  90002_13,     6.300,    77.000,     1.400
  90002_14,     5.800,    75.000,     1.000
  90002_15,     5.700,    74.000,     1.100
  90002_16,     5.300,    75.000,     1.000
  90002_17,     5.000,    74.000,     1.000
  90002_18,     4.700,    76.000,     1.200
  90002_19,     4.200,    80.000,     1.200
  90002_20,     4.000,    83.000,     1.100
  90002_21,     5.600,    74.000,     0.800
  90002_22,     7.800,    66.000,     0.800
  90002_23,    10.200,    57.000,     1.200
  90002_24,    11.900,    53.000,     1.500
  90002_25,    13.300,    48.000,     1.700
  90002_26,    14.300,    46.000,     0.700
  90002_27,    15.500,    46.000,     1.500
  90002_28,    15.900,    44.000,     1.600
  90002_29,    15.900,    46.000,     2.000
  90002_30,    13.900,    58.000,     0.700
  90002_31,    11.100,    71.000, -9999.000
  90002_32,     9.600,    77.000,     0.400
  90002_33,     8.600,    84.000,     0.500
  90002_34,     8.500,    83.000,     1.300
  90002_35,     7.900,    83.000,     0.900
  90002_36,     7.000,    87.000,     1.300
  90003_00,    12.200,    25.000,     3.300
  90003_01,    15.400,    20.000,     0.700
  90003_02,    16.700,    16.000,     2.000
  90003_03,    17.600,    17.000,     3.400
  90003_04,    17.300,    16.000,     2.700
  90003_05,    16.400,    18.000,     4.100
  90003_06,    14.300,    21.000,     2.800
  90003_07,    12.700,    25.000,     2.700
  90003_08,    11.700,    29.000,     3.600
  90003_09,     8.600,    37.000,     1.300
  90003_10,     7.100,    45.000,     1.200
  90003_11,     6.000,    49.000,     1.000
  90003_12,     5.000,    52.000,     0.900
  90003_13,     4.100,    54.000, -9999.000
  90003_14,     2.900,    58.000, -9999.000
  90003_15,     2.500,    58.000, -9999.000
  90003_16,     2.000,    58.000,     0.600
  90003_17,     0.900,    61.000,     0.700
  90003_18,     0.500,    63.000,     0.700
  90003_19,     0.500,    63.000,     0.800
  90003_20,     0.900,    59.000,     1.600
  90003_21,     2.100,    54.000,     2.200
  90003_22,     4.500,    48.000,     1.800
  90003_23,     7.200,    42.000,     2.100
  90003_24,    10.500,    37.000,     1.200
  90003_25,    13.100,    35.000,     2.200
  90003_26,    13.900,    38.000,     2.700
  90003_27,    15.400,    38.000,     2.700
  90003_28,    15.600,    39.000,     3.000
  90003_29,    14.400,    44.000,     4.600
  90003_30,    13.200,    47.000,     3.800
  90003_31,    11.600,    52.000,     1.900
  90003_32,    10.100,    59.000,     0.900
  90003_33,     8.900,    63.000, -9999.000
  90003_34,     8.900,    64.000,     1.100
  90003_35,     7.400,    70.000,     0.600
  90003_36,     6.000,    75.000, -9999.000
  90004_00,    14.400,    31.000,     1.200
  90004_01,    17.100,    25.000,     0.300
  90004_02,    17.300,    23.000,     1.400
  90004_03,    18.100,    22.000,     1.400
  90004_04,    18.200,    22.000,     1.900
  90004_05,    17.600,    24.000,     2.100
  90004_06,    15.300,    30.000,     1.200
  90004_07,    10.300,    45.000, -9999.000
  90004_08,     7.300,    58.000, -9999.000
  90004_09,     5.500,    64.000, -9999.000
  90004_10,     4.500,    67.000, -9999.000
  90004_11,     3.600,    73.000, -9999.000
  90004_12,     3.000,    76.000, -9999.000
  90004_13,     2.400,    79.000, -9999.000
  90004_14,     2.000,    84.000, -9999.000
  90004_15,     1.600,    88.000,     0.700
  90004_16,     2.100,    90.000, -9999.000
  90004_17,     1.500,    92.000, -9999.000
  90004_18,     1.800,    94.000,     0.700
  90004_19,     1.800,    93.000,     0.300
  90004_20,     2.700,    89.000,     0.800
  90004_21,     5.200,    77.000,     1.500
  90004_22,     7.500,    65.000,     0.600
  90004_23,     9.800,    56.000,     0.400
  90004_24,    11.700,    50.000, -9999.000
  90004_25,    13.300,    46.000,     0.700
  90004_26,    14.700,    43.000, -9999.000
  90004_27,    15.800,    42.000, -9999.000
  90004_28,    16.300,    45.000,     0.900
  90004_29,    16.200,    47.000, -9999.000
  90004_30,    13.500,    57.000,     0.700
  90004_31,     9.800,    71.000, -9999.000
  90004_32,     7.800,    80.000, -9999.000
  90004_33,     6.400,    88.000, -9999.000
  90004_34,     5.400,    91.000, -9999.000
  90004_35,     4.400,    94.000, -9999.000
  90004_36,     3.800,    96.000, -9999.000
  90005_00,    15.600,    25.000,     2.000
  90005_01,    16.700,    22.000,     1.300
  90005_02,    17.300,    22.000,     1.800
  90005_03,    17.500,    21.000,     1.600
  90005_04,    17.800,    22.000,     1.900
  90005_05,    17.200,    24.000,     2.300
  90005_06,    15.700,    27.000,     1.400
  90005_07,    13.400,    34.000,     1.200
  90005_08,    11.300,    39.000,     1.100
  90005_09,    10.600,    41.000,     0.800
  90005_10,     9.200,    43.000,     1.400
  90005_11,     7.800,    50.000,     0.600
  90005_12,     7.100,    54.000,     1.000
  90005_13,     6.600,    57.000,     0.300
  90005_14,     6.100,    61.000,     1.300
  90005_15,     5.500,    65.000,     0.900
  90005_16,     4.800,    68.000,     0.900
  90005_17,     4.400,    72.000,     1.500
  90005_18,     4.200,    74.000,     2.100
  90005_19,     4.300,    73.000,     2.200
  90005_20,     4.300,    74.000,     0.800
  90005_21,     5.500,    70.000,     1.200
  90005_22,     8.000,    62.000, -9999.000
  90005_23,    11.000,    50.000,     0.900
  90005_24,    12.400,    44.000,     0.900
  90005_25,    13.300,    42.000,     1.300
  90005_26,    13.900,    44.000,     1.700
  90005_27,    14.600,    43.000,     2.300
  90005_28,    14.700,    44.000,     2.000
  90005_29,    14.400,    46.000,     1.000
  90005_30,    13.400,    50.000,     1.300
  90005_31,    10.500,    61.000,     0.500
  90005_32,     9.600,    64.000,     0.900
  90005_33,     8.500,    69.000,     0.800
  90005_34,     7.900,    72.000,     1.700
  90005_35,     7.300,    75.000,     1.400
  90005_36,     6.700,    78.000,     1.200
  90006_00,    15.800,    26.000,     2.300
  90006_01,    16.300,    25.000,     3.100
  90006_02,    17.800,    24.000,     2.200
  90006_03,    17.600,    25.000,     3.400
  90006_04,    16.000,    30.000,     3.200
  90006_05,    14.400,    35.000,     1.300
  90006_06,    12.700,    40.000,     0.700
  90006_07,    10.000,    48.000,     1.200
  90006_08,     8.500,    53.000,     1.400
  90006_09,     7.500,    57.000,     1.100
  90006_10,     6.700,    60.000,     1.300
  90006_11,     6.000,    62.000,     1.200
  90006_12,     6.000,    63.000,     1.200
  90006_13,     5.500,    64.000,     1.000
  90006_14,     4.500,    68.000,     0.500
  90006_15,     4.300,    70.000,     1.100
  90006_16,     4.300,    70.000,     0.900
  90006_17,     3.900,    73.000,     0.700
  90006_18,     3.700,    75.000,     0.700
  90006_19,     3.300,    78.000,     0.300
  90006_20,     3.100,    79.000,     0.900
  90006_21,     4.000,    79.000, -9999.000
