 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    14.105,    35.424,     3.706
  90001_01,    13.191,    24.473,     5.734
  90001_02,    13.832,    23.840,     4.507
  90001_03,    14.287,    23.331,     3.260
  90001_04,    14.658,    23.124,     2.865
  90001_05,    14.443,    23.720,     2.724
  90001_06,    10.685,    31.021,     1.231
  90001_07,     9.323,    34.377,     1.979
  90001_08,     8.634,    35.149,     2.387
  90001_09,     7.492,    37.828,     1.546
  90001_10,     6.802,    39.548,     1.211
  90001_11,     6.320,    40.564,     1.729
  90001_12,     6.134,    39.960,     1.766
  90001_13,     5.640,    40.559,     1.172
  90001_14,     4.982,    41.872,     0.519
  90001_15,     4.394,    43.613,     0.934
  90001_16,     4.154,    44.811,     1.120
  90001_17,     4.002,    45.044,     1.284
  90001_18,     4.021,    44.886,     1.215
  90001_19,     3.870,    45.649,     0.811
  90001_20,     3.390,    47.781,     0.745
  90001_21,     6.584,    45.840,     0.512
  90001_22,     9.203,    35.249,     0.892
  90001_23,    11.906,    30.486,     2.331
  90001_24,    12.700,    29.636,     2.256
  90001_25,    13.780,    26.763,     2.378
  90001_26,    14.816,    23.828,     2.572
  90001_27,    15.463,    22.815,     3.453
  90001_28,    15.408,    23.419,     3.128
  90001_29,    14.986,    25.343,     2.088
  90001_30,    11.191,    32.328,     1.968
  90001_31,     9.864,    35.821,     1.667
  90001_32,     9.399,    37.101,     2.096
  90001_33,     8.839,    39.400,     2.079
  90001_34,     8.325,    42.442,     1.819
  90001_35,     8.234,    43.408,     1.755
  90001_36,     7.351,    45.961,     1.025
  90002_00,    14.924,    36.029,     1.096
  90002_01,    13.206,    27.708,     0.659
  90002_02,    13.853,    26.788,     0.481
  90002_03,    14.436,    26.367,     1.666
  90002_04,    14.904,    25.728,     2.081
  90002_05,    14.966,    25.691,     2.112
  90002_06,    11.740,    30.725,     1.365
  90002_07,    10.742,    32.549,     1.284
  90002_08,     9.890,    33.987,     1.417
  90002_09,     9.229,    34.541,     2.022
  90002_10,     8.192,    37.350,     1.722
  90002_11,     8.359,    36.161,     2.206
  90002_12,     7.302,    39.056,     1.780
  90002_13,     6.399,    41.848,     1.494
  90002_14,     5.563,    45.110,     1.055
  90002_15,     4.792,    48.246,     0.382
  90002_16,     4.235,    51.055,     0.846
  90002_17,     3.637,    54.062,     0.910
  90002_18,     3.079,    56.472,     0.722
  90002_19,     2.713,    57.445,     0.507
  90002_20,     2.732,    56.719,     0.245
  90002_21,     5.649,    53.678,     0.360
  90002_22,     8.329,    45.782,     0.621
  90002_23,    10.218,    38.986,     0.255
  90002_24,    11.527,    35.459,     0.921
  90002_25,    12.540,    35.037,     0.779
  90002_26,    13.732,    32.740,     0.133
  90002_27,    14.220,    31.721,     0.369
  90002_28,    14.673,    30.941,     1.377
  90002_29,    14.249,    34.295,     1.005
  90002_30,    11.077,    35.699,     0.306
  90002_31,    10.307,    37.312,     0.531
  90002_32,     9.388,    41.764,     0.614
  90002_33,     8.365,    47.975,     1.112
  90002_34,     7.873,    48.770,     1.088
  90002_35,     7.072,    50.535,     0.444
  90002_36,     6.720,    50.201,     0.608
  90003_00,    11.666,    36.510,     2.457
  90003_01,    10.814,    26.956,     3.658
  90003_02,    11.844,    25.464,     3.656
  90003_03,    12.347,    24.953,     3.651
  90003_04,    12.431,    25.420,     4.023
  90003_05,    11.786,    27.058,     4.162
  90003_06,     8.316,    35.970,     2.258
  90003_07,     7.595,    37.435,     2.875
  90003_08,     7.260,    38.385,     3.550
  90003_09,     6.820,    39.690,     3.975
  90003_10,     5.067,    44.948,     2.473
  90003_11,     4.559,    45.826,     2.336
  90003_12,     3.932,    47.541,     2.207
  90003_13,     3.367,    49.305,     2.115
  90003_14,     2.988,    50.319,     2.297
  90003_15,     2.720,    50.694,     2.067
  90003_16,     2.474,    51.277,     1.816
  90003_17,     2.261,    51.751,     1.649
  90003_18,     1.753,    53.344,     1.141
  90003_19,     1.230,    55.267,     1.051
  90003_20,     1.245,    55.210,     1.093
  90003_21,     5.085,    47.368,     0.816
  90003_22,     7.063,    39.261,     1.584
  90003_23,     8.759,    35.169,     1.411
  90003_24,    10.863,    29.365,     2.517
  90003_25,    12.061,    26.794,     2.639
  90003_26,    12.968,    25.175,     2.629
  90003_27,    13.645,    24.290,     1.919
  90003_28,    14.125,    23.422,     1.605
  90003_29,    13.989,    24.815,     0.960
  90003_30,     9.462,    38.556,     2.178
  90003_31,     8.685,    39.272,     2.177
  90003_32,     8.121,    40.428,     1.114
  90003_33,     7.071,    41.107,     1.033
  90003_34,     6.531,    42.568,     2.364
  90003_35,     6.355,    42.688,     2.529
  90003_36,     5.471,    44.586,     2.227
  90004_00,    14.498,    34.513,     1.836
  90004_01,    12.753,    26.285,     3.126
  90004_02,    14.081,    24.840,     4.336
  90004_03,    14.739,    24.602,     3.880
  90004_04,    14.958,    24.435,     3.637
  90004_05,    14.652,    24.667,     3.946
  90004_06,    10.923,    31.959,     2.962
  90004_07,     9.696,    34.729,     2.930
  90004_08,     8.560,    37.344,     2.771
  90004_09,     7.161,    39.861,     2.123
  90004_10,     6.130,    42.524,     1.783
  90004_11,     5.722,    43.484,     1.972
  90004_12,     5.236,    44.845,     1.810
  90004_13,     5.298,    48.349,     1.870
  90004_14,     5.226,    50.350,     2.104
  90004_15,     3.932,    48.770,     1.547
  90004_16,     3.460,    49.059,     1.296
  90004_17,     3.251,    50.716,     1.421
  90004_18,     3.107,    51.007,     1.108
  90004_19,     3.584,    52.679,     1.420
  90004_20,     3.617,    53.653,     1.494
  90004_21,     7.579,    50.039,     2.092
  90004_22,     9.947,    40.313,     2.539
  90004_23,    10.919,    36.579,     1.746
  90004_24,    12.051,    33.183,     1.614
  90004_25,    13.039,    29.634,     0.996
  90004_26,    13.512,    28.763,     1.162
  90004_27,    13.964,    27.511,     0.702
  90004_28,    14.423,    26.566,     0.324
  90004_29,    14.121,    30.485,     1.153
  90004_30,     9.911,    37.335,     1.732
  90004_31,     8.734,    40.475,     1.592
  90004_32,     7.635,    45.123,     0.798
  90004_33,     6.951,    47.018,     0.584
  90004_34,     6.420,    48.222,     1.025
  90004_35,     6.055,    48.854,     1.134
  90004_36,     6.904,    49.152,     1.488
  90005_00,    16.283,    33.453,     1.482
  90005_01,    15.349,    24.794,     4.141
  90005_02,    15.951,    24.305,     4.523
  90005_03,    16.499,    23.940,     3.888
  90005_04,    16.719,    22.912,     1.716
  90005_05,    16.461,    23.712,     3.384
  90005_06,    12.601,    30.334,     2.737
  90005_07,    10.215,    34.868,     1.257
  90005_08,     9.408,    36.443,     1.246
  90005_09,     8.649,    37.960,     1.086
  90005_10,     7.891,    38.705,     1.025
  90005_11,     7.203,    40.485,     0.531
  90005_12,     6.630,    42.217,     1.036
  90005_13,     6.136,    43.130,     1.176
  90005_14,     5.870,    43.752,     1.301
  90005_15,     5.379,    45.307,     0.818
  90005_16,     5.023,    46.541,     0.627
  90005_17,     4.756,    47.280,     0.821
  90005_18,     4.573,    47.549,     0.558
