 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    17.172,    39.008,     3.092
  90001_01,    15.807,    27.396,     3.036
  90001_02,    16.400,    27.024,     2.271
  90001_03,    16.618,    26.416,     1.559
  90001_04,    16.790,    26.548,     1.304
  90001_05,    16.465,    28.779,     1.677
  90001_06,    12.814,    35.913,     0.522
  90001_07,    11.521,    39.077,     0.631
  90001_08,    10.854,    40.686,     0.970
  90001_09,    10.276,    41.974,     1.477
  90001_10,     9.940,    43.259,     1.463
  90001_11,     9.465,    45.776,     1.679
  90001_12,     9.182,    47.920,     1.794
  90001_13,     8.769,    50.757,     1.675
  90001_14,     8.393,    53.770,     1.795
  90001_15,     8.217,    57.194,     2.077
  90001_16,     7.943,    57.827,     1.833
  90001_17,     7.599,    56.592,     1.915
  90001_18,     7.385,    55.865,     1.970
  90001_19,     7.129,    55.458,     1.727
  90001_20,     6.735,    56.924,     1.737
  90001_21,    10.157,    49.005,     2.196
  90001_22,    13.097,    39.426,     1.518
  90001_23,    14.591,    35.323,     1.176
  90001_24,    15.844,    32.830,     1.572
  90001_25,    17.147,    32.460,     2.555
  90001_26,    17.972,    33.418,     3.266
  90001_27,    18.593,    33.032,     3.696
  90001_28,    18.590,    35.542,     3.209
  90001_29,    18.474,    38.711,     2.516
  90001_30,    14.692,    49.811,     1.425
  90001_31,    13.602,    53.064,     2.192
  90001_32,    13.034,    54.940,     2.399
  90001_33,    11.982,    61.455,     2.142
  90001_34,    12.626,    58.408,     3.565
  90001_35,    12.421,    57.944,     3.780
  90001_36,    12.048,    60.282,     3.594
  90002_00,    16.831,    35.458,     0.982
  90002_01,    15.211,    29.343,     0.482
  90002_02,    15.924,    29.027,     0.777
  90002_03,    16.206,    29.187,     1.022
  90002_04,    16.566,    28.432,     0.898
  90002_05,    15.984,    35.180,     1.062
  90002_06,    13.026,    38.538,     0.405
  90002_07,    12.183,    40.390,     0.462
  90002_08,    11.417,    42.045,     0.937
  90002_09,    10.325,    44.918,     1.047
  90002_10,     9.140,    47.586,     1.152
  90002_11,     8.442,    49.269,     1.024
  90002_12,     7.835,    50.205,     1.061
  90002_13,     7.010,    54.201,     1.288
  90002_14,     6.443,    58.639,     1.196
  90002_15,     6.225,    62.619,     1.263
  90002_16,     5.898,    63.463,     1.155
  90002_17,     5.660,    66.844,     1.030
  90002_18,     5.413,    70.978,     0.668
  90002_19,     5.157,    72.274,     0.837
  90002_20,     5.018,    74.161,     0.719
  90002_21,     7.558,    71.919,     1.127
  90002_22,     8.865,    63.744,     1.284
  90002_23,    10.480,    55.492,     0.917
  90002_24,    12.322,    47.894,     1.312
  90002_25,    13.992,    44.519,     1.278
  90002_26,    15.922,    41.527,     2.105
  90002_27,    17.120,    39.494,     2.398
  90002_28,    18.150,    38.505,     2.266
  90002_29,    17.851,    44.648,     1.413
  90002_30,    13.953,    49.666,     1.642
  90002_31,    12.672,    53.998,     1.656
  90002_32,    11.737,    57.434,     1.431
  90002_33,    11.193,    61.071,     1.111
  90002_34,    11.503,    62.423,     1.907
  90002_35,    11.169,    63.620,     1.756
  90002_36,    10.264,    67.770,     1.778
  90003_00,    14.514,    32.289,     2.170
