 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    13.740,    32.124,     4.239
  90001_01,    13.523,    21.079,     5.922
  90001_02,    14.632,    20.995,     6.301
  90001_03,    14.866,    21.629,     6.061
  90001_04,    14.488,    23.143,     6.495
  90001_05,    13.563,    25.339,     5.774
  90001_06,    10.729,    30.923,     2.995
  90001_07,    10.538,    30.605,     5.344
  90001_08,     9.311,    34.745,     4.279
  90001_09,     7.271,    39.909,     2.201
  90001_10,     6.571,    41.841,     1.711
  90001_11,     5.833,    43.913,     1.189
  90001_12,     5.183,    45.883,     1.285
  90001_13,     4.311,    49.939,     1.477
  90001_14,     3.660,    51.503,     0.926
  90001_15,     3.296,    50.778,     0.583
  90001_16,     3.151,    50.288,     0.655
  90001_17,     2.914,    50.210,     0.833
  90001_18,     2.740,    50.038,     1.061
  90001_19,     2.529,    50.413,     0.844
  90001_20,     2.333,    51.325,     1.019
  90001_21,     6.486,    44.549,     1.762
  90001_22,     9.282,    33.554,     4.552
  90001_23,    10.570,    30.383,     4.909
  90001_24,    11.343,    28.971,     4.793
  90001_25,    12.272,    27.140,     4.691
  90001_26,    13.166,    25.458,     4.598
  90001_27,    13.796,    24.530,     4.220
  90001_28,    14.111,    24.162,     3.978
  90001_29,    13.885,    25.373,     3.291
  90001_30,    10.029,    33.534,     1.612
  90001_31,    10.058,    32.591,     3.449
  90001_32,     8.463,    37.595,     2.730
  90001_33,     7.011,    42.071,     1.270
  90001_34,     6.512,    43.886,     1.119
  90001_35,     6.290,    44.725,     1.794
  90001_36,     5.604,    46.309,     1.660
  90002_00,    15.064,    36.559,     1.098
  90002_01,    13.432,    22.055,     1.209
  90002_02,    15.601,    22.615,     5.418
  90002_03,    15.533,    23.362,     5.423
  90002_04,    15.533,    23.955,     5.175
  90002_05,    15.107,    24.947,     4.468
  90002_06,    12.685,    28.895,     2.936
  90002_07,    11.914,    28.853,     4.141
  90002_08,    11.258,    30.610,     4.407
  90002_09,    10.539,    33.048,     4.115
  90002_10,     9.754,    35.093,     3.503
  90002_11,     8.693,    37.374,     2.807
  90002_12,     7.405,    40.632,     2.047
  90002_13,     5.353,    48.828,     0.911
  90002_14,     5.281,    49.281,     0.833
  90002_15,     4.885,    50.533,     0.405
  90002_16,     4.329,    52.554,     0.522
  90002_17,     3.872,    54.099,     0.674
  90002_18,     4.107,    51.454,     1.199
  90002_19,     3.971,    50.115,     1.342
  90002_20,     3.341,    51.380,     1.351
  90002_21,     6.389,    47.899,     1.233
  90002_22,     8.348,    39.280,     1.275
  90002_23,     9.789,    35.126,     1.312
  90002_24,    10.754,    32.899,     1.390
  90002_25,    11.737,    30.749,     1.878
  90002_26,    12.837,    28.201,     1.929
  90002_27,    13.614,    26.606,     1.615
  90002_28,    14.155,    25.567,     1.292
  90002_29,    14.183,    27.296,     1.512
  90002_30,    11.036,    31.843,     1.561
  90002_31,    10.849,    32.649,     2.616
  90002_32,    10.163,    35.078,     2.913
  90002_33,     9.503,    38.454,     2.904
  90002_34,     8.366,    43.210,     2.293
  90002_35,     7.134,    47.628,     1.631
  90002_36,     6.418,    50.401,     1.411
  90003_00,    12.022,    33.288,     4.074
  90003_01,    11.288,    24.320,     6.052
  90003_02,    11.700,    24.920,     6.188
  90003_03,    11.741,    26.352,     5.887
  90003_04,    11.406,    27.809,     6.103
  90003_05,    10.583,    30.408,     5.425
  90003_06,     7.670,    38.608,     2.504
  90003_07,     6.443,    42.721,     2.495
  90003_08,     5.400,    46.663,     2.450
  90003_09,     4.676,    48.792,     2.248
  90003_10,     3.621,    51.158,     1.350
  90003_11,     3.043,    52.637,     1.149
  90003_12,     2.600,    53.361,     1.372
  90003_13,     2.139,    53.662,     0.989
  90003_14,     1.706,    53.881,     1.050
  90003_15,     1.196,    54.775,     0.993
  90003_16,     0.828,    55.855,     1.142
  90003_17,     0.592,    56.500,     1.282
  90003_18,     0.093,    58.589,     1.129
  90003_19,    -0.526,    61.765,     1.300
  90003_20,    -1.050,    64.814,     1.107
  90003_21,     3.360,    49.231,     1.438
  90003_22,     6.451,    37.948,     3.885
  90003_23,     7.825,    34.611,     4.650
  90003_24,     9.306,    31.460,     5.309
  90003_25,    10.433,    29.433,     5.118
  90003_26,    11.355,    27.876,     5.106
  90003_27,    11.825,    27.258,     4.788
  90003_28,    11.874,    27.444,     4.570
  90003_29,    11.188,    29.840,     4.509
  90003_30,     9.002,    34.904,     3.995
  90003_31,     8.191,    37.918,     4.378
  90003_32,     7.071,    42.747,     4.302
  90003_33,     5.646,    47.054,     3.058
  90003_34,     5.410,    48.167,     3.458
  90003_35,     4.715,    50.241,     3.166
  90003_36,     3.931,    52.603,     2.915
  90004_00,    14.800,    30.196,     2.624
  90004_01,    14.110,    22.346,     5.380
  90004_02,    14.731,    22.195,     6.387
  90004_03,    14.728,    23.074,     6.219
  90004_04,    14.348,    24.406,     6.301
  90004_05,    13.403,    27.259,     5.717
  90004_06,    11.553,    31.686,     4.089
  90004_07,    10.632,    34.120,     4.605
  90004_08,    10.284,    35.296,     5.381
  90004_09,     9.783,    36.506,     5.122
  90004_10,     8.787,    38.942,     3.804
  90004_11,     7.897,    41.134,     3.374
  90004_12,     6.433,    45.521,     2.510
  90004_13,     6.268,    45.087,     2.658
  90004_14,     6.697,    41.816,     3.198
  90004_15,     5.880,    43.797,     2.871
  90004_16,     5.464,    45.498,     2.762
  90004_17,     4.603,    47.474,     2.316
  90004_18,     4.820,    47.363,     2.613
  90004_19,     5.261,    48.326,     3.168
  90004_20,     5.195,    48.501,     3.535
  90004_21,     7.559,    42.890,     3.076
  90004_22,     9.050,    36.000,     3.134
  90004_23,     9.769,    33.477,     2.933
  90004_24,    10.725,    30.472,     2.609
  90004_25,    12.057,    27.682,     2.621
  90004_26,    13.148,    25.898,     2.560
  90004_27,    13.852,    25.141,     2.639
  90004_28,    14.255,    25.089,     3.392
  90004_29,    14.010,    26.086,     3.377
  90004_30,     9.754,    35.797,     2.116
  90004_31,     9.230,    39.560,     2.711
  90004_32,     9.356,    40.744,     3.329
  90004_33,     8.489,    44.056,     3.233
  90004_34,     7.034,    48.154,     2.730
  90004_35,     6.872,    48.269,     2.901
  90004_36,     6.577,    49.925,     2.842
  90005_00,    16.114,    29.819,     3.332
