  OBS_data,       t2m,      rh2m,      w10m
  90001_00, -9999.000, -9999.000, -9999.000
  90001_01,    13.200,    20.000,     3.200
  90001_02,    14.100,    19.000,     4.500
  90001_03,    14.700,    19.000,     4.200
  90001_04,    15.200,    19.000,     3.300
  90001_05,    15.000,    20.000,     4.500
  90001_06,    13.500,    23.000,     1.500
  90001_07,    11.500,    24.000,     1.700
  90001_08,    11.000,    28.000,     2.600
  90001_09,    11.100,    29.000,     3.500
  90001_10,     9.700,    32.000,     1.400
  90001_11,     7.100,    42.000,     1.000
  90001_12,     4.600,    55.000,     1.200
  90001_13,     1.600,    70.000,     0.700
  90001_14,     1.100,    72.000,     1.000
  90001_15,    -0.100,    79.000, -9999.000
  90001_16,    -1.000,    84.000,     0.300
  90001_17,    -1.400,    85.000,     0.400
  90001_18,    -2.000,    87.000, -9999.000
  90001_19,    -2.300,    88.000, -9999.000
  90001_20,    -2.400,    90.000, -9999.000
  90001_21,     2.500,    72.000, -9999.000
  90001_22,     7.400,    45.000,     1.200
  90001_23,    12.500,    26.000,     3.200
  90001_24,    13.700,    22.000,     2.800
  90001_25,    14.800,    21.000,     3.400
  90001_26,    15.300,    21.000,     2.900
  90001_27,    15.900,    20.000,     1.600
  90001_28,    16.400,    20.000,     3.200
  90001_29,    16.200,    20.000,     1.600
  90001_30,    14.200,    25.000,     0.800
  90001_31,     9.200,    40.000,     1.200
  90001_32,    10.800,    32.000,     1.600
  90001_33,     9.800,    34.000,     1.500
  90001_34,     5.500,    54.000, -9999.000
  90001_35,     4.800,    55.000,     0.800
  90001_36,     2.400,    68.000, -9999.000
  90002_00, -9999.000, -9999.000, -9999.000
  90002_01,    13.400,    21.000,     1.400
  90002_02,    14.300,    21.000,     5.300
  90002_03,    15.100,    20.000,     5.900
  90002_04,    15.400,    19.000,     3.800
  90002_05,    15.300,    19.000,     5.000
  90002_06,    14.200,    21.000,     4.100
  90002_07,    12.700,    25.000,     1.000
  90002_08,    11.700,    27.000,     1.800
  90002_09,     8.600,    39.000,     1.500
  90002_10,     7.100,    49.000, -9999.000
  90002_11,     7.600,    46.000,     1.700
  90002_12,     9.700,    35.000,     1.400
  90002_13,     9.500,    33.000,     1.500
  90002_14,     8.000,    41.000,     1.600
  90002_15,     7.300,    44.000,     1.400
  90002_16,     6.100,    53.000,     0.800
  90002_17,     4.200,    61.000,     1.200
  90002_18,     2.700,    72.000,     1.000
  90002_19,     2.600,    73.000,     1.800
  90002_20,     2.700,    70.000,     1.200
  90002_21,     5.200,    58.000, -9999.000
  90002_22,     8.900,    43.000,     2.100
  90002_23,    11.100,    39.000,     1.400
  90002_24,    13.400,    31.000,     2.400
  90002_25,    15.000,    24.000,     1.500
  90002_26,    15.700,    23.000,     1.300
  90002_27,    16.000,    23.000,     2.800
  90002_28,    16.100,    23.000,     2.700
  90002_29,    15.800,    24.000,     1.800
  90002_30,    14.200,    28.000,     1.300
  90002_31,    10.500,    48.000, -9999.000
  90002_32,     8.300,    54.000,     0.500
  90002_33,     7.100,    64.000,     0.600
  90002_34,     7.200,    62.000,     1.600
  90002_35,     7.100,    57.000,     1.100
  90002_36,     6.700,    55.000,     1.600
  90003_00, -9999.000, -9999.000, -9999.000
  90003_01,    10.900,    20.000,     4.700
  90003_02,    12.300,    19.000,     2.800
  90003_03,    12.400,    19.000,     2.800
  90003_04,    12.700,    20.000,     1.900
  90003_05,    11.500,    22.000,     3.600
  90003_06,    10.200,    27.000,     4.100
  90003_07,     9.100,    29.000,     2.000
  90003_08,     8.400,    30.000,     3.100
  90003_09,     8.300,    28.000,     1.800
  90003_10,     6.600,    33.000,     1.200
  90003_11,     6.700,    33.000,     0.300
  90003_12,     3.300,    41.000,     1.200
  90003_13,     2.400,    47.000,     2.300
  90003_14,     1.900,    49.000,     2.400
  90003_15,     0.400,    55.000,     3.000
  90003_16,     0.400,    54.000,     1.800
  90003_17,    -1.000,    58.000,     0.900
  90003_18,    -1.800,    64.000,     1.200
  90003_19,    -2.000,    65.000,     3.000
  90003_20,    -2.700,    67.000,     2.000
  90003_21,     0.900,    52.000,     2.600
  90003_22,     4.400,    43.000,     3.300
  90003_23,     8.700,    29.000,     4.300
  90003_24,    10.000,    26.000,     4.900
  90003_25,    11.300,    24.000,     4.200
  90003_26,    13.300,    22.000,     3.600
  90003_27,    13.500,    21.000,     2.200
  90003_28,    13.900,    21.000,     3.500
  90003_29,    13.500,    22.000,     3.000
  90003_30,    12.400,    23.000,     3.400
  90003_31,    11.400,    25.000,     3.100
  90003_32,     9.400,    30.000,     1.400
  90003_33,     8.500,    31.000,     2.900
  90003_34,     7.800,    34.000,     2.700
  90003_35,     6.600,    37.000,     3.200
  90003_36,     6.300,    39.000,     1.400
  90004_00, -9999.000, -9999.000, -9999.000
  90004_01,    13.100,    23.000,     3.800
  90004_02,    14.600,    22.000,     2.800
  90004_03,    14.700,    22.000,     1.500
  90004_04,    15.300,    22.000,     1.400
  90004_05,    14.900,    24.000,     0.800
  90004_06,    13.100,    27.000,     1.600
  90004_07,     8.700,    39.000,     1.400
  90004_08,     7.800,    44.000,     1.200
  90004_09,     5.200,    58.000,     0.800
  90004_10,     3.800,    64.000,     0.700
  90004_11,     2.200,    71.000,     0.700
