  OBS_data,       t2m,      rh2m,      w10m
  90001_00,    14.200,    28.000,     3.000
  90001_01,    15.500,    25.000,     2.200
  90001_02,    16.400,    22.000,     2.200
  90001_03,    16.700,    19.000,     2.800
  90001_04,    17.500,    19.000,     1.800
  90001_05,    16.900,    17.000,     3.900
  90001_06,    14.900,    22.000,     0.900
  90001_07,     9.300,    41.000, -9999.000
  90001_08,     6.600,    51.000, -9999.000
  90001_09,     4.900,    58.000,     0.600
  90001_10,     3.800,    63.000, -9999.000
  90001_11,     2.600,    71.000,     0.600
  90001_12,     1.800,    75.000, -9999.000
  90001_13,     0.800,    81.000, -9999.000
  90001_14,     0.500,    83.000,     0.400
  90001_15,    -0.200,    85.000,     0.600
  90001_16,     0.000,    86.000,     0.800
  90001_17,    -0.800,    88.000,     0.500
  90001_18,    -0.800,    88.000,     1.100
  90001_19,    -1.400,    88.000,     0.600
  90001_20,    -1.500,    89.000,     1.000
  90001_21,     3.400,    70.000, -9999.000
  90001_22,     8.000,    48.000,     1.300
  90001_23,    11.800,    37.000,     1.900
  90001_24,    14.000,    31.000,     1.800
  90001_25,    16.400,    24.000,     1.800
  90001_26,    17.200,    23.000,     2.700
  90001_27,    17.600,    23.000,     2.100
  90001_28,    18.300,    21.000,     0.800
  90001_29,    17.500,    23.000,     2.000
  90001_30,    14.600,    32.000,     0.900
  90001_31,     9.700,    49.000,     0.600
  90001_32,     7.600,    58.000,     0.800
  90001_33,     6.200,    64.000,     1.200
  90001_34,     5.000,    70.000,     0.900
  90001_35,     5.100,    68.000,     1.000
  90001_36,     3.800,    75.000, -9999.000
  90002_00,    12.400,    34.000,     2.200
  90002_01,    14.100,    29.000,     2.200
  90002_02,    15.400,    25.000,     1.500
  90002_03,    16.400,    24.000,     1.200
  90002_04,    16.300,    24.000,     2.000
  90002_05,    16.700,    24.000,     0.800
  90002_06,    14.700,    30.000,     0.400
  90002_07,    10.500,    47.000,     0.400
  90002_08,     8.400,    63.000,     0.600
  90002_09,     7.100,    70.000,     0.700
  90002_10,     6.300,    76.000, -9999.000
  90002_11,     5.600,    73.000,     0.700
  90002_12,     4.900,    77.000,     0.300
  90002_13,     4.600,    79.000,     0.400
  90002_14,     4.600,    73.000,     0.900
  90002_15,     3.800,    79.000,     0.700
  90002_16,     3.200,    82.000, -9999.000
  90002_17,     2.500,    80.000,     0.700
  90002_18,     4.000,    68.000,     1.200
  90002_19,     4.200,    65.000,     1.900
  90002_20,     4.800,    61.000,     1.700
  90002_21,     6.800,    54.000,     2.200
  90002_22,     9.600,    43.000,     0.900
  90002_23,    12.700,    31.000,     1.700
  90002_24,    15.100,    26.000,     1.100
  90002_25,    16.400,    23.000,     1.600
  90002_26,    16.900,    22.000,     1.300
  90002_27,    17.900,    22.000,     2.000
  90002_28,    17.800,    24.000,     1.900
  90002_29,    17.200,    27.000,     1.400
  90002_30,    15.200,    34.000,     0.800
  90002_31,    11.500,    51.000, -9999.000
  90002_32,     9.400,    65.000, -9999.000
  90002_33,     8.400,    76.000, -9999.000
  90002_34,     7.500,    75.000,     0.900
  90002_35,     7.300,    72.000,     1.400
  90002_36,     6.500,    77.000,     1.200
  90003_00,    10.800,    30.000,     3.600
  90003_01,    12.700,    24.000,     2.900
  90003_02,    13.500,    22.000,     3.000
  90003_03,    14.400,    21.000,     3.300
  90003_04,    14.900,    21.000,     1.300
  90003_05,    14.300,    21.000,     2.700
  90003_06,    13.100,    23.000,     1.700
  90003_07,    11.400,    26.000,     1.000
  90003_08,     8.500,    32.000, -9999.000
  90003_09,     7.700,    33.000,     1.200
  90003_10,     6.600,    37.000,     2.500
  90003_11,     7.000,    36.000,     1.900
  90003_12,     5.700,    40.000,     3.200
  90003_13,     3.800,    46.000,     2.900
