 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    14.570,    37.808,     2.427
  90001_01,    13.712,    25.871,     3.188
  90001_02,    14.988,    21.823,     3.363
  90001_03,    15.207,    21.608,     3.665
  90001_04,    15.482,    21.101,     4.057
  90001_05,    15.039,    23.182,     4.014
  90001_06,    12.764,    26.942,     3.803
  90001_07,    10.843,    30.651,     2.637
  90001_08,    10.115,    32.489,     2.104
  90001_09,     9.469,    33.662,     1.606
  90001_10,     8.592,    37.304,     1.594
  90001_11,     7.702,    40.440,     1.137
  90001_12,     7.171,    41.874,     1.474
  90001_13,     6.951,    42.363,     2.363
  90001_14,     6.571,    42.648,     2.211
  90001_15,     5.615,    44.927,     1.086
  90001_16,     5.344,    44.781,     0.796
  90001_17,     5.093,    44.500,     1.016
  90001_18,     5.384,    42.053,     1.507
  90001_19,     5.810,    38.874,     2.113
  90001_20,     5.714,    38.398,     2.318
  90001_21,     8.516,    39.867,     1.092
  90001_22,    11.069,    31.161,     0.582
  90001_23,    12.559,    29.431,     0.423
  90001_24,    14.418,    24.914,     1.084
  90001_25,    16.272,    21.921,     2.414
  90001_26,    16.869,    21.371,     2.583
  90001_27,    16.984,    21.258,     2.237
  90001_28,    16.800,    20.846,     2.430
  90001_29,    16.198,    22.214,     2.213
  90001_30,    12.190,    28.759,     1.273
  90001_31,    10.716,    32.800,     0.678
  90001_32,     9.822,    35.102,     0.759
  90001_33,     9.153,    36.666,     0.985
  90001_34,     8.724,    37.512,     1.366
  90001_35,     8.302,    38.310,     1.372
  90001_36,     7.898,    39.072,     1.566
  90002_00,    14.812,    39.297,     1.353
  90002_01,    12.332,    33.811,     1.319
  90002_02,    13.319,    32.003,     1.575
  90002_03,    14.099,    29.333,     1.111
  90002_04,    14.953,    27.221,     1.157
  90002_05,    14.850,    26.948,     1.757
  90002_06,    11.504,    30.165,     0.809
  90002_07,    10.781,    31.119,     0.899
  90002_08,    10.138,    35.796,     1.322
  90002_09,     9.527,    40.110,     1.673
  90002_10,     8.769,    40.917,     1.293
  90002_11,     7.784,    41.808,     0.593
  90002_12,     6.859,    44.101,     0.224
  90002_13,     6.596,    45.174,     0.291
  90002_14,     6.126,    46.603,     0.193
  90002_15,     5.520,    48.337,     0.214
  90002_16,     4.704,    50.894,     0.571
  90002_17,     4.823,    52.566,     0.647
  90002_18,     4.475,    54.531,     0.307
  90002_19,     4.111,    54.686,     0.468
  90002_20,     3.427,    56.541,     0.432
  90002_21,     6.333,    56.516,     0.326
  90002_22,     9.408,    53.358,     0.072
  90002_23,    12.280,    42.084,     0.167
  90002_24,    13.758,    29.366,     0.415
  90002_25,    14.684,    27.401,     1.018
  90002_26,    15.343,    26.842,     1.102
  90002_27,    15.930,    25.043,     1.394
  90002_28,    16.298,    23.719,     1.360
  90002_29,    15.625,    27.527,     1.536
  90002_30,    12.006,    28.684,     1.155
  90002_31,    11.373,    29.977,     0.687
  90002_32,    10.549,    33.278,     0.784
  90002_33,     9.477,    38.289,     0.850
  90002_34,     7.931,    44.256,     0.879
  90002_35,     7.041,    46.654,     1.432
  90002_36,     6.383,    46.966,     1.403
  90003_00,    11.835,    38.841,     1.988
  90003_01,    11.044,    27.451,     2.506
  90003_02,    12.086,    26.147,     2.745
  90003_03,    12.756,    25.337,     2.704
  90003_04,    13.452,    24.863,     2.499
  90003_05,    13.504,    26.120,     1.381
  90003_06,     9.582,    34.573,     0.509
  90003_07,     8.612,    36.885,     2.043
  90003_08,     7.953,    39.205,     2.250
  90003_09,     7.669,    41.147,     2.799
  90003_10,     6.285,    45.352,     2.324
  90003_11,     6.083,    45.572,     2.524
  90003_12,     6.230,    43.443,     3.004
  90003_13,     6.289,    41.187,     3.407
  90003_14,     6.312,    39.509,     3.539
  90003_15,     5.553,    40.692,     2.810
  90003_16,     5.128,    41.070,     2.866
  90003_17,     3.946,    44.090,     1.674
  90003_18,     3.983,    43.191,     1.838
  90003_19,     4.114,    42.767,     2.230
  90003_20,     3.114,    46.469,     1.678
  90003_21,     6.704,    41.392,     1.391
  90003_22,     9.985,    31.759,     1.250
  90003_23,    11.633,    28.470,     1.049
  90003_24,    13.022,    26.005,     1.258
  90003_25,    14.100,    24.035,     0.826
  90003_26,    14.656,    23.726,     1.105
  90003_27,    14.962,    23.718,     1.359
  90003_28,    14.932,    23.849,     1.551
  90003_29,    14.527,    25.251,     1.817
  90003_30,    10.524,    34.190,     1.792
  90003_31,     9.434,    36.477,     1.917
  90003_32,     8.417,    40.110,     1.587
  90003_33,     7.551,    41.193,     1.419
  90003_34,     6.855,    42.343,     1.357
  90003_35,     6.235,    42.496,     1.275
  90003_36,     5.867,    43.083,     1.237
  90004_00,    14.345,    38.478,     2.494
  90004_01,    12.588,    29.814,     2.752
  90004_02,    13.903,    25.891,     2.831
  90004_03,    14.469,    24.750,     3.029
  90004_04,    15.039,    24.066,     2.874
  90004_05,    15.012,    24.753,     2.729
  90004_06,    10.568,    30.705,     2.108
  90004_07,    10.028,    31.561,     2.229
  90004_08,     8.005,    37.058,     0.963
  90004_09,     7.723,    41.312,     0.741
  90004_10,     7.115,    40.837,     1.156
  90004_11,     6.847,    42.057,     0.968
  90004_12,     6.370,    45.416,     0.698
  90004_13,     6.089,    47.863,     1.021
  90004_14,     6.081,    48.693,     1.623
  90004_15,     6.570,    47.458,     2.107
  90004_16,     6.229,    46.572,     1.938
  90004_17,     5.948,    45.180,     2.224
  90004_18,     6.344,    46.238,     2.388
  90004_19,     5.644,    45.984,     1.747
  90004_20,     5.001,    44.584,     1.597
  90004_21,     8.934,    45.941,     1.881
  90004_22,    12.324,    32.859,     2.227
  90004_23,    13.429,    29.593,     1.831
  90004_24,    14.299,    27.097,     1.245
  90004_25,    15.047,    24.716,     1.338
  90004_26,    15.612,    22.794,     1.001
  90004_27,    16.001,    21.558,     1.223
  90004_28,    16.121,    21.848,     1.783
  90004_29,    15.378,    24.754,     2.187
  90004_30,    10.461,    33.974,     1.485
  90004_31,     9.449,    36.160,     1.441
  90004_32,     8.932,    36.591,     1.214
  90004_33,     8.300,    36.564,     0.812
  90004_34,     7.844,    37.942,     1.236
  90004_35,     7.814,    39.446,     1.894
