  OBS_data,       t2m,      rh2m,      w10m
  90001_00,    13.700,    22.000,     2.800
  90001_01,    14.800,    21.000,     3.400
  90001_02,    15.300,    21.000,     2.900
  90001_03,    15.900,    20.000,     1.600
  90001_04,    16.400,    20.000,     3.200
  90001_05,    16.200,    20.000,     1.600
  90001_06,    14.200,    25.000,     0.800
  90001_07,     9.200,    40.000,     1.200
  90001_08,    10.800,    32.000,     1.600
  90001_09,     9.800,    34.000,     1.500
  90001_10,     5.500,    54.000, -9999.000
  90001_11,     4.800,    55.000,     0.800
  90001_12,     2.400,    68.000, -9999.000
  90001_13,     1.300,    73.000, -9999.000
  90001_14,     0.400,    79.000, -9999.000
  90001_15,    -0.600,    83.000,     0.700
  90001_16,    -0.700,    85.000,     0.800
  90001_17,    -1.300,    87.000,     0.700
  90001_18,    -1.600,    89.000,     0.500
  90001_19,    -1.500,    90.000,     0.700
  90001_20,    -1.800,    90.000, -9999.000
  90001_21,     2.000,    82.000,     0.400
  90001_22,     7.200,    51.000,     0.300
  90001_23,    10.800,    38.000,     1.300
  90001_24,    14.200,    28.000,     3.000
  90001_25,    15.500,    25.000,     2.200
  90001_26,    16.400,    22.000,     2.200
  90001_27,    16.700,    19.000,     2.800
  90001_28,    17.500,    19.000,     1.800
  90001_29,    16.900,    17.000,     3.900
  90001_30,    14.900,    22.000,     0.900
  90001_31,     9.300,    41.000, -9999.000
  90001_32,     6.600,    51.000, -9999.000
  90001_33,     4.900,    58.000,     0.600
  90001_34,     3.800,    63.000, -9999.000
  90001_35,     2.600,    71.000,     0.600
  90001_36,     1.800,    75.000, -9999.000
  90002_00,    13.400,    31.000,     2.400
  90002_01,    15.000,    24.000,     1.500
  90002_02,    15.700,    23.000,     1.300
  90002_03,    16.000,    23.000,     2.800
  90002_04,    16.100,    23.000,     2.700
  90002_05,    15.800,    24.000,     1.800
  90002_06,    14.200,    28.000,     1.300
  90002_07,    10.500,    48.000, -9999.000
  90002_08,     8.300,    54.000,     0.500
  90002_09,     7.100,    64.000,     0.600
  90002_10,     7.200,    62.000,     1.600
  90002_11,     7.100,    57.000,     1.100
  90002_12,     6.700,    55.000,     1.600
  90002_13,     4.500,    70.000,     0.900
  90002_14,     4.600,    65.000,     1.000
  90002_15,     3.400,    80.000, -9999.000
  90002_16,     3.400,    73.000,     1.400
  90002_17,     3.100,    73.000,     1.600
  90002_18,     3.300,    68.000,     1.400
  90002_19,     3.000,    69.000,     1.200
  90002_20,     3.100,    67.000,     1.400
  90002_21,     5.300,    58.000,     2.100
  90002_22,     7.600,    48.000,     1.800
  90002_23,    10.300,    39.000,     2.500
  90002_24,    12.400,    34.000,     2.200
  90002_25,    14.100,    29.000,     2.200
  90002_26,    15.400,    25.000,     1.500
  90002_27,    16.400,    24.000,     1.200
  90002_28,    16.300,    24.000,     2.000
  90002_29,    16.700,    24.000,     0.800
  90002_30,    14.700,    30.000,     0.400
  90002_31,    10.500,    47.000,     0.400
  90002_32,     8.400,    63.000,     0.600
  90002_33,     7.100,    70.000,     0.700
  90002_34,     6.300,    76.000, -9999.000
  90002_35,     5.600,    73.000,     0.700
  90002_36,     4.900,    77.000,     0.300
  90003_00,    10.000,    26.000,     4.900
  90003_01,    11.300,    24.000,     4.200
  90003_02,    13.300,    22.000,     3.600
  90003_03,    13.500,    21.000,     2.200
  90003_04,    13.900,    21.000,     3.500
  90003_05,    13.500,    22.000,     3.000
  90003_06,    12.400,    23.000,     3.400
  90003_07,    11.400,    25.000,     3.100
  90003_08,     9.400,    30.000,     1.400
  90003_09,     8.500,    31.000,     2.900
  90003_10,     7.800,    34.000,     2.700
  90003_11,     6.600,    37.000,     3.200
  90003_12,     6.300,    39.000,     1.400
  90003_13,     3.300,    47.000,     0.600
  90003_14,     2.700,    51.000,     3.300
  90003_15,     1.100,    57.000,     2.700
  90003_16,     0.500,    59.000,     2.600
  90003_17,    -0.100,    61.000,     2.400
  90003_18,    -0.500,    63.000,     2.600
  90003_19,    -0.900,    65.000,     2.100
  90003_20,    -0.600,    63.000,     2.700
  90003_21,     1.800,    55.000,     3.100
  90003_22,     4.800,    46.000,     2.600
  90003_23,     8.100,    37.000,     3.500
  90003_24,    10.800,    30.000,     3.600
  90003_25,    12.700,    24.000,     2.900
  90003_26,    13.500,    22.000,     3.000
  90003_27,    14.400,    21.000,     3.300
  90003_28,    14.900,    21.000,     1.300
  90003_29,    14.300,    21.000,     2.700
  90003_30,    13.100,    23.000,     1.700
  90003_31,    11.400,    26.000,     1.000
  90003_32,     8.500,    32.000, -9999.000
  90003_33,     7.700,    33.000,     1.200
  90003_34,     6.600,    37.000,     2.500
  90003_35,     7.000,    36.000,     1.900
  90003_36,     5.700,    40.000,     3.200
  90004_00,    12.800,    28.000,     2.300
  90004_01,    13.800,    26.000,     2.500
  90004_02,    14.900,    26.000, -9999.000
  90004_03,    15.600,    24.000,     1.500
  90004_04,    16.000,    24.000,     1.200
  90004_05,    15.800,    24.000,     1.400
  90004_06,    12.000,    32.000, -9999.000
  90004_07,     8.300,    44.000, -9999.000
  90004_08,     5.300,    54.000,     0.500
  90004_09,     4.100,    61.000, -9999.000
  90004_10,     2.500,    70.000, -9999.000
  90004_11,     1.500,    74.000, -9999.000
  90004_12,     1.000,    74.000,     0.800
  90004_13,     0.300,    78.000,     0.300
  90004_14,    -0.400,    82.000, -9999.000
  90004_15,    -1.200,    86.000, -9999.000
  90004_16,    -0.500,    84.000,     1.400
  90004_17,    -0.100,    81.000,     1.400
  90004_18,    -0.300,    82.000,     1.200
